F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
34000,649.37,1046.71,4.72,c2R2r3f32l0,483.9392,472.73,103.55,649.37,400.7488283,8.0055E-06,464.0952407,108.3350881
35000,649.37,1046.71,4.72,c2R2r3f33l0,481.4178,470.5,101.94,649.37,400.7488283,8.0055E-06,461.3975565,106.7721389
36000,649.37,1046.71,4.72,c2R2r3f34l0,478.5243,467.85,100.49,649.37,400.7488283,8.0055E-06,458.851464,105.2123049
37000,649.37,1046.71,4.72,c2R2r3f35l0,475.8437,465.46,98.85,649.37,400.7488283,8.0055E-06,456.4473203,103.6605148
38000,649.37,1046.71,4.72,c2R2r3f36l0,473.4928,463.27,97.88,649.37,400.7488283,8.0055E-06,454.1760663,102.1208732
39000,649.37,1046.71,4.72,c2R2r3f37l0,471.2336,461.3,96.26,649.37,400.7488283,8.0055E-06,452.0292099,100.5967744
40000,649.37,1046.71,4.72,c2R2r3f38l0,469.7065,460.04,94.81,649.37,400.7488283,8.0055E-06,449.998805,99.09100215
41000,649.37,1046.71,4.72,c2R2r3f39l0,467.14,457.62,93.83,649.37,400.7488283,8.0055E-06,448.0774263,97.60581589
42000,649.37,1046.71,4.72,c2R2r3f40l0,465.1812,456.01,91.94,649.37,400.7488283,8.0055E-06,446.258143,96.14302587
43000,649.37,1046.71,4.72,c2R2r3f41l0,463.2676,454.3,90.71,649.37,400.7488283,8.0055E-06,444.5344916,94.70405799
44000,649.37,1046.71,4.72,c2R2r3f42l0,461.4882,452.71,89.59,649.37,400.7488283,8.0055E-06,442.9004476,93.29001003
45000,649.37,1046.71,4.72,c2R2r3f43l0,459.7109,451.19,88.08,649.37,400.7488283,8.0055E-06,441.3503987,91.90170016
46000,649.37,1046.71,4.72,c2R2r3f44l0,458.0325,449.79,86.51,649.37,400.7488283,8.0055E-06,439.8791179,90.53970888
47000,649.37,1046.71,4.72,c2R2r3f45l0,456.3057,448.18,85.72,649.37,400.7488283,8.0055E-06,438.4817377,89.20441519
48000,649.37,1046.71,4.72,c2R2r3f46l0,455.1506,447.29,84.23,649.37,400.7488283,8.0055E-06,437.1537257,87.89602771
49000,649.37,1046.71,4.72,c2R2r3f47l0,453.2673,445.55,83.29,649.37,400.7488283,8.0055E-06,435.8908613,86.61461154
50000,649.37,1046.71,4.72,c2R2r3f48l0,452.191,444.71,81.91,649.37,400.7488283,8.0055E-06,434.6892136,85.36011137
51000,649.37,1046.71,4.72,c2R2r3f49l0,450.6441,443.42,80.38,649.37,400.7488283,8.0055E-06,433.545121,84.13237133
52000,649.37,1046.71,4.72,c2R2r3f50l0,449.4427,442.3,79.79,649.37,400.7488283,8.0055E-06,432.4551714,82.93115203
53000,649.37,1046.71,4.72,c2R2r3f51l0,448.3606,441.38,78.84,649.37,400.7488283,8.0055E-06,431.4161845,81.75614526
54000,649.37,1046.71,4.72,c2R2r3f52l0,447.5735,440.85,77.28,649.37,400.7488283,8.0055E-06,430.4251948,80.60698654
55000,649.37,1046.71,4.72,c2R2r3f53l0,446.5255,439.95,76.34,649.37,400.7488283,8.0055E-06,429.4794361,79.48326587
56000,649.37,1046.71,4.72,c2R2r3f54l0,444.8713,438.43,75.4,649.37,400.7488283,8.0055E-06,428.5763269,78.38453698
57000,649.37,1046.71,4.72,c2R2r3f55l0,444.0188,437.73,74.48,649.37,400.7488283,8.0055E-06,427.713457,77.31032517
58000,649.37,1046.71,4.72,c2R2r3f56l0,443.1321,437.03,73.26,649.37,400.7488283,8.0055E-06,426.8885748,76.26013407
59000,649.37,1046.71,4.72,c2R2r3f57l0,442.2694,436.26,72.66,649.37,400.7488283,8.0055E-06,426.099576,75.23345131
60000,649.37,1046.71,4.72,c2R2r3f58l0,441.6048,435.8,71.39,649.37,400.7488283,8.0055E-06,425.3444932,74.22975345
61000,649.37,1046.71,4.72,c2R2r3f59l0,440.6802,434.97,70.7,649.37,400.7488283,8.0055E-06,424.6214854,73.24851004
62000,649.37,1046.71,4.72,c2R2r3f60l0,439.8498,434.26,69.9,649.37,400.7488283,8.0055E-06,423.9288294,72.28918715
63000,649.37,1046.71,4.72,c2R2r3f61l0,439.1581,433.74,68.8,649.37,400.7488283,8.0055E-06,423.2649111,71.35125026
64000,649.37,1046.71,4.72,c2R2r3f62l0,437.9504,432.66,67.86,649.37,400.7488283,8.0055E-06,422.6282182,70.43416675
65000,649.37,1046.71,4.72,c2R2r3f63l0,437.6478,432.44,67.29,649.37,400.7488283,8.0055E-06,422.0173322,69.53740794
66000,649.37,1046.71,4.72,c2R2r3f64l0,437.0564,432.03,66.12,649.37,400.7488283,8.0055E-06,421.4309226,68.66045079
67000,649.37,1046.71,4.72,c2R2r3f65l0,436.6445,431.68,65.68,649.37,400.7488283,8.0055E-06,420.8677404,67.80277929
68000,649.37,1046.71,4.72,c2R2r3f66l0,435.4622,430.56,65.13,649.37,400.7488283,8.0055E-06,420.3266123,66.9638856
69000,649.37,1046.71,4.72,c2R2r3f67l0,434.9799,430.24,64.04,649.37,400.7488283,8.0055E-06,419.8064358,66.14327098
70000,649.37,1046.71,4.72,c2R2r3f68l0,434.4235,429.82,63.07,649.37,400.7488283,8.0055E-06,419.306174,65.3404465
71000,649.37,1046.71,4.72,c2R2r3f69l0,433.8927,429.34,62.67,649.37,400.7488283,8.0055E-06,418.8248515,64.55493361
72000,649.37,1046.71,4.72,c2R2r3f70l0,433.3745,428.96,61.72,649.37,400.7488283,8.0055E-06,418.36155,63.78626454
73000,649.37,1046.71,4.72,c2R2r3f71l0,432.5097,428.19,60.95,649.37,400.7488283,8.0055E-06,417.9154046,63.03398264
74000,649.37,1046.71,4.72,c2R2r3f72l0,432.1906,427.97,60.28,649.37,400.7488283,8.0055E-06,417.4856,62.29764258
75000,649.37,1046.71,4.72,c2R2r3f73l0,431.3744,427.21,59.81,649.37,400.7488283,8.0055E-06,417.0713677,61.57681042
76000,649.37,1046.71,4.72,c2R2r3f74l0,431.0663,427.02,58.9,649.37,400.7488283,8.0055E-06,416.6719824,60.87106372
77000,649.37,1046.71,4.72,c2R2r3f75l0,430.7558,426.8,58.22,649.37,400.7488283,8.0055E-06,416.2867596,60.17999149
78000,649.37,1046.71,4.72,c2R2r3f76l0,430.3511,426.44,57.89,649.37,400.7488283,8.0055E-06,415.9150527,59.50319411
79000,649.37,1046.71,4.72,c2R2r3f77l0,429.9361,426.06,57.61,649.37,400.7488283,8.0055E-06,415.5562506,58.84028327
80000,649.37,1046.71,4.72,c2R2r3f78l0,429.1414,425.36,56.81,649.37,400.7488283,8.0055E-06,415.2097759,58.19088177
81000,649.37,1046.71,4.72,c2R2r3f79l0,428.8468,425.14,56.3,649.37,400.7488283,8.0055E-06,414.8750819,57.55462339
82000,649.37,1046.71,4.72,c2R2r3f80l0,428.3715,424.79,55.25,649.37,400.7488283,8.0055E-06,414.5516515,56.93115267
83000,649.37,1046.71,4.72,c2R2r3f81l0,428.002,424.52,54.5,649.37,400.7488283,8.0055E-06,414.238995,56.32012471
84000,649.37,1046.71,4.72,c2R2r3f82l0,427.8474,424.35,54.58,649.37,400.7488283,8.0055E-06,413.9366484,55.72120494
85000,649.37,1046.71,4.72,c2R2r3f83l0,426.9653,423.56,53.81,649.37,400.7488283,8.0055E-06,413.6441719,55.13406886
86000,649.37,1046.71,4.72,c2R2r3f84l0,426.9345,423.61,53.17,649.37,400.7488283,8.0055E-06,413.3611485,54.55840184
87000,649.37,1046.71,4.72,c2R2r3f85l0,426.5592,423.3,52.59,649.37,400.7488283,8.0055E-06,413.0871826,53.99389879
88000,649.37,1046.71,4.72,c2R2r3f86l0,426.363,423.16,52.17,649.37,400.7488283,8.0055E-06,412.8218984,53.44026399
89000,649.37,1046.71,4.72,c2R2r3f87l0,426.1921,423.07,51.46,649.37,400.7488283,8.0055E-06,412.5649394,52.89721076
90000,649.37,1046.71,4.72,c2R2r3f88l0,425.9266,422.84,51.15,649.37,400.7488283,8.0055E-06,412.3159666,52.36446124
91000,649.37,1046.71,4.72,c2R2r3f89l0,425.2816,422.23,50.83,649.37,400.7488283,8.0055E-06,412.074658,51.84174612
92000,649.37,1046.71,4.72,c2R2r3f90l0,425.1908,422.18,50.47,649.37,400.7488283,8.0055E-06,411.8407072,51.32880439
93000,649.37,1046.71,4.72,c2R2r3f91l0,423.9552,421.06,49.5,649.37,400.7488283,8.0055E-06,411.6138228,50.82538308
94000,649.37,1046.71,4.72,c2R2r3f92l0,425.2343,422.24,50.39,649.37,400.7488283,8.0055E-06,411.3937274,50.331237
95000,649.37,1046.71,4.72,c2R2r3f93l0,423.309,420.6,47.78,649.37,400.7488283,8.0055E-06,411.1801569,49.84612853
96000,649.37,1046.71,4.72,c2R2r3f94l0,424.2607,421.44,48.83,649.37,400.7488283,8.0055E-06,410.9728597,49.36982735
97000,649.37,1046.71,4.72,c2R2r3f95l0,424.2602,421.57,47.67,649.37,400.7488283,8.0055E-06,410.771596,48.9021102
98000,649.37,1046.71,4.72,c2R2r3f96l0,423.9533,421.33,47.13,649.37,400.7488283,8.0055E-06,410.5761372,48.44276069
99000,649.37,1046.71,4.72,c2R2r3f97l0,422.4387,419.87,46.52,649.37,400.7488283,8.0055E-06,410.3862654,47.99156904
100000,649.37,1046.71,4.72,c2R2r3f98l0,422.502,419.35,51.5,649.37,400.7488283,8.0055E-06,410.2017723,47.54833187
2000,666.43,1046.71,4.72,c2R3r3f0l0,662.9147,662.72,16.2,666.43,407.1815177,8.08602E-06,663.7806181,26.07353089
3000,666.43,1046.71,4.72,c2R3r3f1l0,660.5138,659.7,32.8,666.43,407.1815177,8.08602E-06,660.5440794,38.61698991
4000,666.43,1046.71,4.72,c2R3r3f2l0,656.7183,655.05,46.82,666.43,407.1815177,8.08602E-06,656.147711,50.59587288
5000,666.43,1046.71,4.72,c2R3r3f3l0,652.8045,650.2,58.29,666.43,407.1815177,8.08602E-06,650.7145327,61.86465171
6000,666.43,1046.71,4.72,c2R3r3f4l0,647.5715,643.96,68.3,666.43,407.1815177,8.08602E-06,644.3876517,72.3089222
7000,666.43,1046.71,4.72,c2R3r3f5l0,641.7655,637.09,77.35,666.43,407.1815177,8.08602E-06,637.3216324,81.84743765
8000,666.43,1046.71,4.72,c2R3r3f6l0,635.5287,629.74,85.59,666.43,407.1815177,8.08602E-06,629.674253,90.43166865
9000,666.43,1046.71,4.72,c2R3r3f7l0,629.0893,622.19,92.94,666.43,407.1815177,8.08602E-06,621.5993219,98.0433351
10000,666.43,1046.71,4.72,c2R3r3f8l0,622.2093,614.28,99.01,666.43,407.1815177,8.08602E-06,613.2409782,104.6905017
11000,666.43,1046.71,4.72,c2R3r3f9l0,614.8601,605.89,104.62,666.43,407.1815177,8.08602E-06,604.7296375,110.402856
12000,666.43,1046.71,4.72,c2R3r3f10l0,607.9357,598.05,109.18,666.43,407.1815177,8.08602E-06,596.1795371,115.2267258
13000,666.43,1046.71,4.72,c2R3r3f11l0,600.3502,589.59,113.15,666.43,407.1815177,8.08602E-06,587.687683,119.2202738
14000,666.43,1046.71,4.72,c2R3r3f12l0,593.7791,582.32,116.07,666.43,407.1815177,8.08602E-06,579.3339207,122.4491704
15000,666.43,1046.71,4.72,c2R3r3f13l0,586.5095,574.36,118.76,666.43,407.1815177,8.08602E-06,571.1818303,124.9829172
16000,666.43,1046.71,4.72,c2R3r3f14l0,579.7752,567.12,120.45,666.43,407.1815177,8.08602E-06,563.2801632,126.8918823
17000,666.43,1046.71,4.72,c2R3r3f15l0,572.7403,559.63,121.85,666.43,407.1815177,8.08602E-06,555.6645793,128.2450341
18000,666.43,1046.71,4.72,c2R3r3f16l0,566.6025,553.23,122.38,666.43,407.1815177,8.08602E-06,548.3594965,129.1083074
19000,666.43,1046.71,4.72,c2R3r3f17l0,559.8778,546.2,122.98,666.43,407.1815177,8.08602E-06,541.3799173,129.5435099
20000,666.43,1046.71,4.72,c2R3r3f18l0,554.1671,540.25,123.41,666.43,407.1815177,8.08602E-06,534.7331396,129.6076701
21000,666.43,1046.71,4.72,c2R3r3f19l0,547.3652,533.4,122.86,666.43,407.1815177,8.08602E-06,528.4203017,129.3527271
22000,666.43,1046.71,4.72,c2R3r3f20l0,542.1771,528.18,122.4,666.43,407.1815177,8.08602E-06,522.4377342,128.8254779
23000,666.43,1046.71,4.72,c2R3r3f21l0,536.7649,522.72,121.98,666.43,407.1815177,8.08602E-06,516.7781156,128.0677063
24000,666.43,1046.71,4.72,c2R3r3f22l0,531.806,517.89,120.85,666.43,407.1815177,8.08602E-06,511.4314393,127.116434
25000,666.43,1046.71,4.72,c2R3r3f23l0,526.7338,512.92,119.83,666.43,407.1815177,8.08602E-06,506.3858082,126.0042479
26000,666.43,1046.71,4.72,c2R3r3f24l0,522.2429,508.55,118.79,666.43,407.1815177,8.08602E-06,501.628076,124.759667
27000,666.43,1046.71,4.72,c2R3r3f25l0,517.6602,504.09,117.75,666.43,407.1815177,8.08602E-06,497.1443571,123.4075245
28000,666.43,1046.71,4.72,c2R3r3f26l0,513.7846,500.49,116.11,666.43,407.1815177,8.08602E-06,492.9204242,121.9693457
29000,666.43,1046.71,4.72,c2R3r3f27l0,509.8586,496.76,114.83,666.43,407.1815177,8.08602E-06,488.9420142,120.4637117
30000,666.43,1046.71,4.72,c2R3r3f28l0,505.2729,492.48,112.99,666.43,407.1815177,8.08602E-06,485.195057,118.9065992
31000,666.43,1046.71,4.72,c2R3r3f29l0,502.4962,489.89,111.86,666.43,407.1815177,8.08602E-06,481.6658435,117.3116943
32000,666.43,1046.71,4.72,c2R3r3f30l0,498.6879,486.37,110.13,666.43,407.1815177,8.08602E-06,478.3411446,115.6906771
33000,666.43,1046.71,4.72,c2R3r3f31l0,495.585,483.42,109.12,666.43,407.1815177,8.08602E-06,475.2082909,114.0534779
34000,666.43,1046.71,4.72,c2R3r3f32l0,492.5318,480.65,107.54,666.43,407.1815177,8.08602E-06,472.255223,112.4085059
35000,666.43,1046.71,4.72,c2R3r3f33l0,489.594,478.01,105.86,666.43,407.1815177,8.08602E-06,469.4705179,110.7628512
36000,666.43,1046.71,4.72,c2R3r3f34l0,486.4658,475.18,104.18,666.43,407.1815177,8.08602E-06,466.8433982,109.1224632
37000,666.43,1046.71,4.72,c2R3r3f35l0,484.2846,473.26,102.75,666.43,407.1815177,8.08602E-06,464.3637278,107.4923068
38000,666.43,1046.71,4.72,c2R3r3f36l0,481.8927,471.14,101.25,666.43,407.1815177,8.08602E-06,462.0219985,105.8764992
39000,666.43,1046.71,4.72,c2R3r3f37l0,478.0428,467.52,99.75,666.43,407.1815177,8.08602E-06,459.8093097,104.2784287
40000,666.43,1046.71,4.72,c2R3r3f38l0,477.2018,466.97,98.28,666.43,407.1815177,8.08602E-06,457.7173427,102.7008584
41000,666.43,1046.71,4.72,c2R3r3f39l0,474.9578,464.98,96.87,666.43,407.1815177,8.08602E-06,455.7383336,101.1460155
42000,666.43,1046.71,4.72,c2R3r3f40l0,473.0373,463.31,95.44,666.43,407.1815177,8.08602E-06,453.865043,99.61566911
43000,666.43,1046.71,4.72,c2R3r3f41l0,470.7662,461.32,93.84,666.43,407.1815177,8.08602E-06,452.090726,98.11119764
44000,666.43,1046.71,4.72,c2R3r3f42l0,469.0981,459.87,92.57,666.43,407.1815177,8.08602E-06,450.4091023,96.63364639
45000,666.43,1046.71,4.72,c2R3r3f43l0,467.2637,458.23,91.43,666.43,407.1815177,8.08602E-06,448.8143255,95.18377772
46000,666.43,1046.71,4.72,c2R3r3f44l0,465.6743,456.91,89.91,666.43,407.1815177,8.08602E-06,447.3009554,93.76211411
47000,666.43,1046.71,4.72,c2R3r3f45l0,464.1828,455.69,88.36,666.43,407.1815177,8.08602E-06,445.8639296,92.36897521
48000,666.43,1046.71,4.72,c2R3r3f46l0,462.3582,454.01,87.49,666.43,407.1815177,8.08602E-06,444.4985377,91.00450983
49000,666.43,1046.71,4.72,c2R3r3f47l0,461.0638,452.95,86.12,666.43,407.1815177,8.08602E-06,443.200396,89.66872328
50000,666.43,1046.71,4.72,c2R3r3f48l0,459.203,451.27,85.01,666.43,407.1815177,8.08602E-06,441.9654245,88.36150099
51000,666.43,1046.71,4.72,c2R3r3f49l0,457.8348,450.1,83.8,666.43,407.1815177,8.08602E-06,440.7898244,87.08262871
52000,666.43,1046.71,4.72,c2R3r3f50l0,456.7514,449.3,82.16,666.43,407.1815177,8.08602E-06,439.6700584,85.83180988
53000,666.43,1046.71,4.72,c2R3r3f51l0,455.8891,448.64,80.97,666.43,407.1815177,8.08602E-06,438.6028308,84.60868045
54000,666.43,1046.71,4.72,c2R3r3f52l0,454.4766,447.31,80.37,666.43,407.1815177,8.08602E-06,437.5850701,83.41282166
55000,666.43,1046.71,4.72,c2R3r3f53l0,453.4627,446.49,79.19,666.43,407.1815177,8.08602E-06,436.6139127,82.24377086
56000,666.43,1046.71,4.72,c2R3r3f54l0,452.3472,445.56,78.09,666.43,407.1815177,8.08602E-06,435.686687,81.10103083
57000,666.43,1046.71,4.72,c2R3r3f55l0,451.2912,444.7,76.85,666.43,407.1815177,8.08602E-06,434.8009001,79.98407769
58000,666.43,1046.71,4.72,c2R3r3f56l0,450.4132,443.99,75.82,666.43,407.1815177,8.08602E-06,433.954224,78.89236764
59000,666.43,1046.71,4.72,c2R3r3f57l0,449.2264,442.95,74.81,666.43,407.1815177,8.08602E-06,433.1444839,77.82534267
60000,666.43,1046.71,4.72,c2R3r3f58l0,448.441,442.27,74.17,666.43,407.1815177,8.08602E-06,432.3696468,76.78243542
61000,666.43,1046.71,4.72,c2R3r3f59l0,447.3948,441.43,72.83,666.43,407.1815177,8.08602E-06,431.6278115,75.76307325
62000,666.43,1046.71,4.72,c2R3r3f60l0,447.1416,441.27,72.23,666.43,407.1815177,8.08602E-06,430.9171986,74.76668172
63000,666.43,1046.71,4.72,c2R3r3f61l0,446.1651,440.45,71.2,666.43,407.1815177,8.08602E-06,430.2361424,73.79268748
64000,666.43,1046.71,4.72,c2R3r3f62l0,444.979,439.39,70.3,666.43,407.1815177,8.08602E-06,429.583082,72.84052064
65000,666.43,1046.71,4.72,c2R3r3f63l0,444.4007,438.96,69.33,666.43,407.1815177,8.08602E-06,428.9565544,71.9096168
66000,666.43,1046.71,4.72,c2R3r3f64l0,443.7457,438.4,68.65,666.43,407.1815177,8.08602E-06,428.3551875,70.99941869
67000,666.43,1046.71,4.72,c2R3r3f65l0,442.7797,437.62,67.37,666.43,407.1815177,8.08602E-06,427.7776933,70.10937751
68000,666.43,1046.71,4.72,c2R3r3f66l0,442.4335,437.38,66.71,666.43,407.1815177,8.08602E-06,427.2228627,69.23895403
69000,666.43,1046.71,4.72,c2R3r3f67l0,442.0508,437.04,66.34,666.43,407.1815177,8.08602E-06,426.6895593,68.3876194
70000,666.43,1046.71,4.72,c2R3r3f68l0,441.2962,436.44,65.28,666.43,407.1815177,8.08602E-06,426.1767151,67.55485589
71000,666.43,1046.71,4.72,c2R3r3f69l0,440.6021,435.87,64.42,666.43,407.1815177,8.08602E-06,425.6833251,66.74015736
72000,666.43,1046.71,4.72,c2R3r3f70l0,439.6784,435.05,63.6,666.43,407.1815177,8.08602E-06,425.2084438,65.94302961
73000,666.43,1046.71,4.72,c2R3r3f71l0,439.6125,435.06,63.13,666.43,407.1815177,8.08602E-06,424.7511805,65.16299069
74000,666.43,1046.71,4.72,c2R3r3f72l0,438.6669,434.23,62.25,666.43,407.1815177,8.08602E-06,424.3106961,64.39957101
75000,666.43,1046.71,4.72,c2R3r3f73l0,438.1565,433.78,61.8,666.43,407.1815177,8.08602E-06,423.8861995,63.65231341
76000,666.43,1046.71,4.72,c2R3r3f74l0,437.8849,433.62,61,666.43,407.1815177,8.08602E-06,423.4769444,62.92077319
77000,666.43,1046.71,4.72,c2R3r3f75l0,437.1725,433.02,60.13,666.43,407.1815177,8.08602E-06,423.0822265,62.20451803
78000,666.43,1046.71,4.72,c2R3r3f76l0,436.5455,432.48,59.4,666.43,407.1815177,8.08602E-06,422.7013806,61.50312787
79000,666.43,1046.71,4.72,c2R3r3f77l0,436.3324,432.38,58.59,666.43,407.1815177,8.08602E-06,422.3337783,60.8161948
80000,666.43,1046.71,4.72,c2R3r3f78l0,435.6706,431.76,58.27,666.43,407.1815177,8.08602E-06,421.9788256,60.14332283
81000,666.43,1046.71,4.72,c2R3r3f79l0,435.8094,431.97,57.69,666.43,407.1815177,8.08602E-06,421.6359606,59.48412772
82000,666.43,1046.71,4.72,c2R3r3f80l0,435.2772,431.51,57.11,666.43,407.1815177,8.08602E-06,421.3046516,58.83823671
83000,666.43,1046.71,4.72,c2R3r3f81l0,434.5748,430.82,57.01,666.43,407.1815177,8.08602E-06,420.9843951,58.20528832
84000,666.43,1046.71,4.72,c2R3r3f82l0,434.2963,430.72,55.59,666.43,407.1815177,8.08602E-06,420.6747144,57.58493204
85000,666.43,1046.71,4.72,c2R3r3f83l0,433.8728,430.28,55.71,666.43,407.1815177,8.08602E-06,420.3751574,56.97682811
86000,666.43,1046.71,4.72,c2R3r3f84l0,433.3281,429.83,54.94,666.43,407.1815177,8.08602E-06,420.0852957,56.38064719
87000,666.43,1046.71,4.72,c2R3r3f85l0,433.3326,429.91,54.32,666.43,407.1815177,8.08602E-06,419.8047228,55.79607011
88000,666.43,1046.71,4.72,c2R3r3f86l0,432.7656,429.44,53.54,666.43,407.1815177,8.08602E-06,419.5330527,55.22278759
89000,666.43,1046.71,4.72,c2R3r3f87l0,432.5584,429.27,53.22,666.43,407.1815177,8.08602E-06,419.2699191,54.66049994
90000,666.43,1046.71,4.72,c2R3r3f88l0,432.5885,429.41,52.38,666.43,407.1815177,8.08602E-06,419.0149739,54.10891678
91000,666.43,1046.71,4.72,c2R3r3f89l0,432.2207,429.08,52.04,666.43,407.1815177,8.08602E-06,418.7678865,53.56775677
92000,666.43,1046.71,4.72,c2R3r3f90l0,431.9271,428.81,51.79,666.43,407.1815177,8.08602E-06,418.5283421,53.03674731
93000,666.43,1046.71,4.72,c2R3r3f91l0,430.7569,427.64,51.69,666.43,407.1815177,8.08602E-06,418.2960416,52.5156243
94000,666.43,1046.71,4.72,c2R3r3f92l0,430.0361,426.96,51.32,666.43,407.1815177,8.08602E-06,418.0707002,52.00413184
95000,666.43,1046.71,4.72,c2R3r3f93l0,431.4989,428.67,49.32,666.43,407.1815177,8.08602E-06,417.8520468,51.50202199
96000,666.43,1046.71,4.72,c2R3r3f94l0,429.7397,426.85,49.79,666.43,407.1815177,8.08602E-06,417.6398231,51.00905448
97000,666.43,1046.71,4.72,c2R3r3f95l0,429.7365,426.87,49.51,666.43,407.1815177,8.08602E-06,417.433783,50.5249965
98000,666.43,1046.71,4.72,c2R3r3f96l0,429.5069,426.8,48.16,666.43,407.1815177,8.08602E-06,417.233692,50.04962243
99000,666.43,1046.71,4.72,c2R3r3f97l0,429.723,426.93,48.93,666.43,407.1815177,8.08602E-06,417.0393262,49.58271361
100000,666.43,1046.71,4.72,c2R3r3f98l0,429.7873,426.38,53.99,666.43,407.1815177,8.08602E-06,416.8504722,49.12405809
2000,614.54,995.35,7.13,c3R0r0f0l0,610.1373,609.58,25.97,614.54,379.9529092,1.14785E-05,609.7586335,33.14793198
3000,614.54,995.35,7.13,c3R0r0f1l0,605.7445,604.16,43.78,614.54,379.9529092,1.14785E-05,604.0492053,48.48657797
4000,614.54,995.35,7.13,c3R0r0f2l0,599.6141,596.69,59.12,614.54,379.9529092,1.14785E-05,596.5165959,62.47571402
5000,614.54,995.35,7.13,c3R0r0f3l0,591.8552,587.56,71.16,614.54,379.9529092,1.14785E-05,587.5450725,74.85943758
6000,614.54,995.35,7.13,c3R0r0f4l0,583.9263,578.23,81.38,614.54,379.9529092,1.14785E-05,577.5406784,85.50212518
7000,614.54,995.35,7.13,c3R0r0f5l0,575.234,568.22,89.53,614.54,379.9529092,1.14785E-05,566.8935097,94.3772404
8000,614.54,995.35,7.13,c3R0r0f6l0,565.8033,557.49,96.63,614.54,379.9529092,1.14785E-05,555.9506916,101.5459913
9000,614.54,995.35,7.13,c3R0r0f7l0,556.3688,546.93,102.05,614.54,379.9529092,1.14785E-05,545.0011932,107.1319781
10000,614.54,995.35,7.13,c3R0r0f8l0,547.2168,536.83,106.1,614.54,379.9529092,1.14785E-05,534.2709768,111.296723
11000,614.54,995.35,7.13,c3R0r0f9l0,538.1278,526.97,108.99,614.54,379.9529092,1.14785E-05,523.9256673,114.2190676
12000,614.54,995.35,7.13,c3R0r0f10l0,529.3889,517.67,110.78,614.54,379.9529092,1.14785E-05,514.0777483,116.0796422
13000,614.54,995.35,7.13,c3R0r0f11l0,520.971,508.81,111.9,614.54,379.9529092,1.14785E-05,504.7957804,117.0503459
14000,614.54,995.35,7.13,c3R0r0f12l0,512.992,500.59,112.1,614.54,379.9529092,1.14785E-05,496.1138793,117.2880773
15000,614.54,995.35,7.13,c3R0r0f13l0,505.5766,493.05,111.84,614.54,379.9529092,1.14785E-05,488.0403996,116.931708
16000,614.54,995.35,7.13,c3R0r0f14l0,498.1817,485.76,110.54,614.54,379.9529092,1.14785E-05,480.5653208,116.101316
17000,614.54,995.35,7.13,c3R0r0f15l0,491.6088,479.15,109.97,614.54,379.9529092,1.14785E-05,473.6661995,114.8988571
18000,614.54,995.35,7.13,c3R0r0f16l0,485.3785,473,108.91,614.54,379.9529092,1.14785E-05,467.3127695,113.4096569
19000,614.54,995.35,7.13,c3R0r0f17l0,479.7156,467.63,106.99,614.54,379.9529092,1.14785E-05,461.4703682,111.7042857
20000,614.54,995.35,7.13,c3R0r0f18l0,474.1373,462.34,105.09,614.54,379.9529092,1.14785E-05,456.1024069,109.840535
21000,614.54,995.35,7.13,c3R0r0f19l0,469.6486,458.06,103.67,614.54,379.9529092,1.14785E-05,451.1720886,107.8653262
22000,614.54,995.35,7.13,c3R0r0f20l0,464.8493,453.59,101.68,614.54,379.9529092,1.14785E-05,446.6435566,105.8164567
23000,614.54,995.35,7.13,c3R0r0f21l0,460.3793,449.51,99.45,614.54,379.9529092,1.14785E-05,442.4826212,103.7241454
24000,614.54,995.35,7.13,c3R0r0f22l0,456.5139,446.02,97.32,614.54,379.9529092,1.14785E-05,438.6571838,101.612367
25000,614.54,995.35,7.13,c3R0r0f23l0,452.5101,442.34,95.4,614.54,379.9529092,1.14785E-05,435.1374461,99.49998417
26000,614.54,995.35,7.13,c3R0r0f24l0,449.3472,439.46,93.76,614.54,379.9529092,1.14785E-05,431.8959743,97.40169668
27000,614.54,995.35,7.13,c3R0r0f25l0,446.069,436.52,91.79,614.54,379.9529092,1.14785E-05,428.9076658,95.32882951
28000,614.54,995.35,7.13,c3R0r0f26l0,443.1845,434,89.77,614.54,379.9529092,1.14785E-05,426.1496544,93.28998227
29000,614.54,995.35,7.13,c3R0r0f27l0,440.4406,431.59,87.83,614.54,379.9529092,1.14785E-05,423.6011795,91.29156173
30000,614.54,995.35,7.13,c3R0r0f28l0,437.9279,429.39,86.05,614.54,379.9529092,1.14785E-05,421.2434359,89.3382166
31000,614.54,995.35,7.13,c3R0r0f29l0,435.0176,426.79,84.21,614.54,379.9529092,1.14785E-05,419.0594171,87.43319137
32000,614.54,995.35,7.13,c3R0r0f30l0,433.141,425.24,82.33,614.54,379.9529092,1.14785E-05,417.033758,85.57861357
33000,614.54,995.35,7.13,c3R0r0f31l0,431.035,423.42,80.67,614.54,379.9529092,1.14785E-05,415.1525849,83.77572644
34000,614.54,995.35,7.13,c3R0r0f32l0,429.2629,421.92,79.06,614.54,379.9529092,1.14785E-05,413.4033719,82.0250771
35000,614.54,995.35,7.13,c3R0r0f33l0,427.042,419.93,77.61,614.54,379.9529092,1.14785E-05,411.7748094,80.32666844
